source,link,title,publish_date,summary,keywords,desc
https://www.businesstoday.in,https://www.businesstoday.in/technology/news/story/north-korean-hackers-breached-a-us-tech-company-to-steal-crypto-390753-2023-07-21,North Korean hackers breached a US tech company to steal crypto,2023-07-21 00:00:00,"North Korea has previously denied organizing digital currency heists, despite voluminous evidence - including U.N. reports - to the contrary.
CrowdStrike identified the hackers as ""Labyrinth Chollima"" - one of several groups alleged to operate on North Korea's behalf.
Mandiant said the hackers responsible worked for North Korea's Reconnaissance General Bureau (RGB), its primary foreign intelligence agency.
The cybersecurity-focused podcast Risky Business earlier this week cited two sources as saying that North Korea was a suspect in the intrusion.
""I don't think this is the last we'll see of North Korean supply chain attacks this year,"" he said.","['tech', 'used', 'jumpcloud', 'korea', 'firm', 'koreas', 'mandiant', 'steal', 'korean', 'company', 'north', 'breached', 'cryptocurrency', 'hackers', 'crypto']","A North Korean government-backed hacking group penetrated an American IT management company and used it as a springboard to target cryptocurrency companies, the firm and cybersecurity experts said on Thursday.

The hackers broke into Louisville, Colorado-based JumpCloud in late June and used their access to the company’s systems to target ""fewer than 5"" of its clients, it said in a blog post.

JumpCloud did not identify the customers affected, but cybersecurity firms CrowdStrike Holdings (CRWD.O) - which is assisting JumpCloud - and Alphabet-owned Mandiant (GOOGL.O) - which is assisting one of JumpCloud's clients - both said the hackers involved were known to focus on cryptocurrency theft.

Two people familiar with the matter confirmed that the JumpCloud clients targeted by the hackers were cryptocurrency companies.

The hack shows how North Korean cyber spies, once content with going after digital currency firms piecemeal, are now tackling companies that can give them broader access to multiple victims downstream - a tactic known as a ""supply chain attack.""

“North Korea in my opinion is really stepping up their game,” said Tom Hegel, who works for U.S. firm SentinelOne (S.N) and independently confirmed Mandiant and CrowdStrike's attribution.

Pyongyang's mission to the United Nations in New York did not respond to a request for comment. North Korea has previously denied organizing digital currency heists, despite voluminous evidence - including U.N. reports - to the contrary.

CrowdStrike identified the hackers as ""Labyrinth Chollima"" - one of several groups alleged to operate on North Korea's behalf. Mandiant said the hackers responsible worked for North Korea's Reconnaissance General Bureau (RGB), its primary foreign intelligence agency.

The U.S. cyber watchdog agency CISA and the FBI declined to comment.

The hack on JumpCloud – whose products are used to help network administrators manage devices and servers – first surfaced publicly earlier this month when the firm emailed customers to say their credentials would be changed “out of an abundance of caution relating to an ongoing incident.”

In an earlier version of the blog post that acknowledged that the incident was a hack, JumpCloud traced the intrusion back to June 27. The cybersecurity-focused podcast Risky Business earlier this week cited two sources as saying that North Korea was a suspect in the intrusion.

Labyrinth Chollima is one of North Korea’s most prolific hacking groups and is said to be responsible for some of the isolated country’s most daring and disruptive cyber intrusions. Its theft of cryptocurrency has led to the loss of eye-watering sums: Blockchain analytics firm Chainalysis said last year that North Korean-linked groups stole an estimated $1.7 billion worthof digital cash across multiple hacks.

CrowdStrike Senior Vice President for Intelligence Adam Meyers said Pyongyang's hacking squads should not be underestimated.

""I don't think this is the last we'll see of North Korean supply chain attacks this year,"" he said.

"
https://www.businesstoday.in,https://bazaar.businesstoday.in/world/story/how-far-has-chandrayaan-3-reached-when-will-it-land-618428-2023-07-21,"Chandrayaan-3 कहाँ तक पंहुचा, कब करेगा लैंडिग",2023-07-21 00:00:00,,"['कब', 'करग', 'तक', 'chandrayaan3', 'कह', 'पहच', 'लडग']",
https://www.businesstoday.in,https://bazaar.businesstoday.in/business/story/foxconns-preparations-in-full-swing-ceo-meets-cm-of-tamil-nadu-and-karnataka-618419-2023-07-21,"Foxconn की तैयारी जोरो पर, Tamil Nadu और Karnataka के CM से मिले CEO",2023-07-21 00:00:00,,"['tamil', 'karnataka', 'पर', 'स', 'मल', 'और', 'जर', 'nadu', 'क', 'तयर']",
https://www.businesstoday.in,https://bazaar.businesstoday.in/world/story/uproar-in-parliament-on-manipur-for-the-second-day-proceedings-of-lok-sabha-adjourned-till-monday-618409-2023-07-21,"Manipur पर दूसरे दिन भी संसद में हंगामा, लोकसभा की कार्यवाही सोमवार तक स्थगित",2023-07-21 00:00:00,,"['पर', 'लकसभ', 'ससद', 'हगम', 'म', 'दसर', 'भ', 'सथगत', 'समवर', 'दन']",
https://www.businesstoday.in,https://bazaar.businesstoday.in/world/story/rice-prices-will-be-controlled-ban-on-export-of-white-rice-618388-2023-07-21,"चावल की कीमतों पर लगेगी लगाम, सफेद चावल के एक्सपोर्ट पर बैन",2023-07-21 00:00:00,,"['पर', 'चवल', 'लगग', 'क', 'बन', 'लगम', 'सफद', 'एकसपरट', 'कमत']",
https://www.businesstoday.in,https://bazaar.businesstoday.in/technology/story/now-googles-ai-product-genesis-will-write-news-story-testing-started-618381-2023-07-21,"अब News Story को लिखेगा Google का AI Product Genesis, टेस्टिंग शुरू",2023-07-21 00:00:00,,"['ai', 'शर', 'टसटग', 'product', 'लखग', 'genesis', 'क', 'google', 'अब']",
https://www.businesstoday.in,https://bazaar.businesstoday.in/share-market/story/ashok-leyland-shares-up-4-as-q1-profit-jumps-8x-618369-2023-07-21,पहली तिमाही में मुनाफा 8 गुना बढ़ने से Ashok Leyland के शेयरों में 4% की बढ़ोतरी हुई,2023-07-21 00:00:00,,"['स', 'हई', 'म', 'बढतर', 'पहल', 'क', 'मनफ', 'शयर', 'तमह', 'बढन']",
https://www.businesstoday.in,https://bazaar.businesstoday.in/business/story/south-indian-bank-jumped-159-from-the-bottom-what-to-do-now-618190-2023-07-21,"साउथ इंडियन बैंक निचले स्तर से 159% उछला, क्या करें अब?",2023-07-21 00:00:00,,"['कर', 'स', 'सउथ', 'इडयन', 'नचल', 'सतर', 'बक', 'अब', 'कय', 'उछल']",
https://www.businesstoday.in,https://bazaar.businesstoday.in/business/story/tata-motors-made-a-big-announcement-after-the-market-closed-appointed-new-ceo-and-cfo-of-jlr-618187-2023-07-21,"बाजार बंद होने के बाद Tata Motors ने किया बड़ा एलान, JLR के नए CEO और CFO नियुक्त",2023-07-21 00:00:00,,"['बड', 'न', 'और', 'बद', 'बजर', 'क', 'नयकत', 'नए', 'हन', 'कय']",
https://www.businesstoday.in,https://bazaar.businesstoday.in/share-market/story/usf-hits-upper-circuit-after-60-bumper-listing-right-time-to-book-profits-618322-2023-07-21,"60% की बंपर लिस्टिंग के बाद USF ने ऊपरी सर्किट मारा, मुनाफावसूली का सही समय ?",2023-07-21 00:00:00,,"['लसटग', 'सह', 'न', 'समय', 'बद', 'क', 'मर', 'सरकट', 'मनफवसल', 'बपर']",
https://www.businesstoday.in,https://bazaar.businesstoday.in/share-market/story/big-day-of-results-today-results-of-these-companies-including-ril-will-come-618183-2023-07-21,"आज रिजल्ट्स का बिग डे, RIL समेत इन कंपनियों के आएंगे नतीजे",2023-07-21 00:00:00,,"['बग', 'कपनय', 'समत', 'नतज', 'आज', 'रजलटस', 'क', 'इन', 'आएग', 'ड']",
